,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
542,POINT (-122.376114 47.661911),0.03065089693453275,0.0089408,False,False,0.01190137299065481,5.358736944552616,-122.376114,47.661911,0.0
543,POINT (-122.37614966666666 47.661806733333336),0.029397004490666203,0.0089408,False,False,0.01190137418847385,5.37063831874109,-122.37614966666666,47.661806733333336,0.0
544,POINT (-122.37618533333334 47.66170246666667),0.028503412825404167,0.0089408,False,False,0.01190137538612678,5.382539694127217,-122.37618533333334,47.66170246666667,0.0
545,POINT (-122.376221 47.6615982),0.028215090654213595,0.0089408,False,False,0.0001,5.382639694127216,-122.376221,47.6615982,0.0
546,POINT (-122.376221 47.6615982),0.02862222505575349,0.0089408,False,False,0.003392509914180941,5.386032204041397,-122.376221,47.6615982,0.0
547,POINT (-122.376221 47.6615677),0.027790520115902415,0.0156464,False,False,0.005094326362105828,5.391126530403503,-122.376221,47.6615677,0.0
548,POINT (-122.376221 47.6615219),0.02677881205414089,0.0156464,False,False,0.01258750946025411,5.4037140398637575,-122.376221,47.6615219,0.0
549,POINT (-122.376221 47.66140873333333),0.025536024430218743,0.0156464,False,False,0.01258750946025411,5.416301549324012,-122.376221,47.66140873333333,0.0
550,POINT (-122.376221 47.661295566666666),0.024155053932969295,0.0156464,False,False,0.01258750946025411,5.428889058784266,-122.376221,47.661295566666666,0.0
551,POINT (-122.376221 47.6611824),0.022732208647594992,0.0156464,False,False,0.01258750946025411,5.4414765682445205,-122.376221,47.6611824,0.0
552,POINT (-122.376221 47.661069233333336),0.021315189432433414,0.0156464,False,False,0.012587509460961654,5.454064077705482,-122.376221,47.661069233333336,0.0
553,POINT (-122.376221 47.660956066666664),0.01990122454970973,0.0156464,False,False,0.01258750946025411,5.466651587165736,-122.376221,47.660956066666664,0.0
554,POINT (-122.376221 47.6608429),0.018632897598455475,0.0156464,False,False,0.0001,5.466751587165736,-122.376221,47.6608429,0.0
555,POINT (-122.376221 47.6608429),0.017585662375293562,0.0156464,False,False,0.012518917730529044,5.479270504896265,-122.376221,47.6608429,0.0
556,POINT (-122.376221 47.660730349999994),0.016820656206585592,0.0156464,False,False,0.0125189177298215,5.491789422626086,-122.376221,47.660730349999994,0.0
557,POINT (-122.376221 47.6606178),0.016408911855597164,0.0156464,False,False,0.01145667282337304,5.503246095449459,-122.376221,47.6606178,0.0
558,POINT (-122.376221 47.660514799999994),0.016314242761570525,0.0156464,False,False,0.011456672821957949,5.514702768271417,-122.376221,47.660514799999994,0.0
559,POINT (-122.376221 47.6604118),0.016203158033152403,0.0156464,False,False,0.011456672822665494,5.526159441094083,-122.376221,47.6604118,0.0
560,POINT (-122.376221 47.660308799999996),0.016142291898697814,0.0156464,False,False,0.011456672822665494,5.537616113916749,-122.376221,47.660308799999996,0.0
561,POINT (-122.376221 47.6602058),0.016191234293367763,0.0156464,False,False,0.011456672822665494,5.549072786739415,-122.376221,47.6602058,0.0
562,POINT (-122.376221 47.6601028),0.016216968182070628,0.0156464,False,False,0.0001,5.5491727867394145,-122.376221,47.6601028,0.0
563,POINT (-122.376221 47.6601028),0.016246530893048186,0.0156464,False,False,0.01145444822576569,5.56062723496518,-122.376221,47.6601028,0.0
564,POINT (-122.376221 47.659999819999996),0.016350000381469647,0.0156464,False,False,0.011454448226473235,5.572081683191653,-122.376221,47.659999819999996,0.0
565,POINT (-122.376221 47.659896839999995),0.016350000381469647,0.0156464,False,False,0.011454448225058145,5.583536131416712,-122.376221,47.659896839999995,0.0
566,POINT (-122.376221 47.65979386),0.016350000381469647,0.0156464,False,False,0.011454448226473235,5.594990579643185,-122.376221,47.65979386,0.0
567,POINT (-122.376221 47.65969088),0.016350000381469647,0.0156464,False,False,0.01145444822576569,5.606445027868951,-122.376221,47.65969088,0.0
568,POINT (-122.376221 47.6595879),0.016350000381469647,0.0156464,False,False,0.0001,5.60654502786895,-122.376221,47.6595879,0.0
569,POINT (-122.376221 47.6595879),0.016350000381469647,0.0156464,False,False,0.010183091232669694,5.61672811910162,-122.376221,47.6595879,0.0
570,POINT (-122.376221 47.65949635),0.016350000381469647,0.0156464,False,False,0.01018309123196215,5.626911210333582,-122.376221,47.65949635,0.0
571,POINT (-122.376221 47.6594048),0.016350000381469647,0.0156464,False,False,0.011245336139825701,5.638156546473408,-122.376221,47.6594048,0.0
572,POINT (-122.376221 47.659303699999995),0.016350000381469647,0.0156464,False,False,0.011245336139118156,5.649401882612526,-122.376221,47.659303699999995,0.0
573,POINT (-122.376221 47.6592026),0.016350000381469647,0.0156464,False,False,0.011456672821957949,5.660858555434484,-122.376221,47.6592026,0.0
574,POINT (-122.376221 47.659099600000005),0.016350000381469647,0.0156464,False,False,0.011456672822665494,5.67231522825715,-122.376221,47.659099600000005,0.0
575,POINT (-122.376221 47.6589966),0.016350000381469647,0.0156464,False,False,0.010183091232669694,5.68249831948982,-122.376221,47.6589966,0.0
576,POINT (-122.376221 47.65890505),0.016350000381469647,0.0156464,False,False,0.01018309123196215,5.692681410721782,-122.376221,47.65890505,0.0
577,POINT (-122.376221 47.6588135),0.016350000381469647,0.0156464,False,False,0.010183091232669694,5.702864501954452,-122.376221,47.6588135,0.0
578,POINT (-122.376221 47.65872195),0.016350000381469647,0.0156464,False,False,0.01018309123196215,5.713047593186414,-122.376221,47.65872195,0.0
579,POINT (-122.376221 47.6586304),0.016252723935956847,0.0156464,False,False,0.01018309123196215,5.723230684418376,-122.376221,47.6586304,0.0
580,POINT (-122.376221 47.65853885),0.016131796432353317,0.0156464,False,False,0.010183091232669694,5.733413775651046,-122.376221,47.65853885,0.0
581,POINT (-122.376221 47.6584473),0.016159737495445907,0.0156464,False,False,0.01018309123196215,5.743596866883008,-122.376221,47.6584473,0.0
582,POINT (-122.376221 47.65835575),0.016278464001398627,0.0156464,False,False,0.01018309123196215,5.75377995811497,-122.376221,47.65835575,0.0
583,POINT (-122.376221 47.6582642),0.016467873387292362,0.0156464,False,False,0.01092833111485847,5.764708289229828,-122.376221,47.6582642,0.0
584,POINT (-122.376221 47.65816595),0.01671546417567006,0.0156464,False,False,0.010928331114150924,5.775636620343979,-122.376221,47.65816595,0.0
585,POINT (-122.376221 47.658067700000004),0.017022029061804535,0.0156464,False,False,0.01092833111485847,5.786564951458837,-122.376221,47.658067700000004,0.0
586,POINT (-122.376221 47.65796945),0.017351702197048232,0.0156464,False,False,0.01092833111485847,5.797493282573695,-122.376221,47.65796945,0.0
587,POINT (-122.376221 47.6578712),0.017709472201556897,0.0156464,False,False,0.007630366560428592,5.805123649134124,-122.376221,47.6578712,0.0
588,POINT (-122.376221 47.6578026),0.01809310916038481,0.0156464,False,False,0.010133692100541158,5.815257341234665,-122.376221,47.6578026,0.0
589,POINT (-122.376221 47.65771149411764),0.018469968884352837,0.0156464,False,False,0.010133692099833613,5.825391033334499,-122.376221,47.65771149411764,0.0
590,POINT (-122.376221 47.657620388235294),0.018788613540838286,0.0156464,False,False,0.010133692100541158,5.83552472543504,-122.376221,47.657620388235294,0.0
591,POINT (-122.376221 47.65752928235294),0.019076948892221272,0.0156464,False,False,0.010133692100541158,5.8456584175355815,-122.376221,47.65752928235294,0.0
592,POINT (-122.376221 47.657438176470585),0.019284805262420844,0.0156464,False,False,0.010133692100541158,5.8557921096361225,-122.376221,47.657438176470585,0.0
593,POINT (-122.376221 47.65734707058823),0.01942429661824598,0.0156464,False,False,0.010133692099833613,5.865925801735957,-122.376221,47.65734707058823,0.0
594,POINT (-122.376221 47.65725596470588),0.019456979231937656,0.0156464,False,False,0.010133692100541158,5.876059493836498,-122.376221,47.65725596470588,0.0
595,POINT (-122.376221 47.65716485882353),0.019379524744700997,0.0156464,False,False,0.010133692100541158,5.886193185937039,-122.376221,47.65716485882353,0.0
596,POINT (-122.376221 47.65707375294117),0.01933783281993561,0.0156464,False,False,0.010133692099833613,5.896326878036872,-122.376221,47.65707375294117,0.0
597,POINT (-122.376221 47.656982647058825),0.01936643105616132,0.0156464,False,False,0.010133692100541158,5.906460570137413,-122.376221,47.656982647058825,0.0
598,POINT (-122.376221 47.65689154117647),0.019360311809338927,0.0156464,False,False,0.010133692100541158,5.916594262237954,-122.376221,47.65689154117647,0.0
599,POINT (-122.376221 47.656800435294116),0.019431293706037585,0.0156464,False,False,0.010133692099833613,5.926727954337787,-122.376221,47.656800435294116,0.0
600,POINT (-122.376221 47.65670932941177),0.01931201108099866,0.0156464,False,False,0.010133692100541158,5.936861646438328,-122.376221,47.65670932941177,0.0
601,POINT (-122.376221 47.656618223529414),0.019183672600855305,0.0156464,False,False,0.010133692100541158,5.946995338538869,-122.376221,47.656618223529414,0.0
602,POINT (-122.376221 47.65652711764706),0.0191263543533466,0.0156464,False,False,0.010133692100541158,5.95712903063941,-122.376221,47.65652711764706,0.0
603,POINT (-122.376221 47.656436011764704),0.019131077338298313,0.0156464,False,False,0.010133692099833613,5.967262722739244,-122.376221,47.656436011764704,0.0
604,POINT (-122.376221 47.65634490588236),0.01916384433592796,0.0156464,False,False,0.010133692100541158,5.977396414839785,-122.376221,47.65634490588236,0.0
605,POINT (-122.376221 47.6562538),0.019218502280881806,0.0156464,False,False,0.008064162909192096,5.985460577748977,-122.376221,47.6562538,0.0
606,POINT (-122.376221 47.6561813),0.019204761829907588,0.0156464,False,False,0.010253536793616293,5.995714114542594,-122.376221,47.6561813,0.0
607,POINT (-122.376221 47.656089116666664),0.01912221395415778,0.0156464,False,False,0.010253536792908748,6.005967651335502,-122.376221,47.656089116666664,0.0
608,POINT (-122.376221 47.655996933333334),0.018805450770138864,0.0156464,False,False,0.010253536792908748,6.0162211881284104,-122.376221,47.655996933333334,0.0
609,POINT (-122.376221 47.655904750000005),0.018866204004907662,0.0156464,False,False,0.010253536792908748,6.026474724921319,-122.376221,47.655904750000005,0.0
610,POINT (-122.376221 47.65581256666667),0.01952064086630608,0.0156464,False,False,0.010253536793616293,6.036728261714935,-122.376221,47.65581256666667,0.0
611,POINT (-122.376221 47.65572038333333),0.02057306499894548,0.0156464,False,False,0.010253536792908748,6.046981798507844,-122.376221,47.65572038333333,0.0
612,POINT (-122.376221 47.6556282),0.02184351218964652,0.0156464,False,False,0.013364264462595754,6.0603460629704395,-122.376221,47.6556282,0.0
613,POINT (-122.376221 47.65550805),0.022389179767100698,0.0156464,False,False,0.013364264462595754,6.0737103274330355,-122.376221,47.65550805,0.0
614,POINT (-122.376221 47.6553879),0.023485821697364906,0.0156464,False,False,0.01489165075692999,6.088601978189965,-122.376221,47.6553879,0.0
615,POINT (-122.376236 47.6552544),0.02574664907189702,0.0156464,False,False,0.018287381442780012,6.106889359632746,-122.376236,47.6552544,0.0
616,POINT (-122.376221 47.6550903),0.028734464202502794,0.0156464,False,False,0.01187934618905262,6.1187687058217985,-122.376221,47.6550903,0.0
617,POINT (-122.376221 47.6549835),0.03247860605576443,0.0156464,False,False,0.011879346188345075,6.130648052010144,-122.376221,47.6549835,0.0
618,POINT (-122.376221 47.6548767),0.0366785917016373,0.0089408,False,False,0.019943509098244716,6.150591561108389,-122.376221,47.6548767,0.0
619,POINT (-122.376221 47.6546974),0.0410129637880589,0.0156464,False,False,0.014637846053299097,6.1652294071616875,-122.376221,47.6546974,0.0
620,POINT (-122.376221 47.6545658),0.04527013266713973,0.0156464,False,False,0.014637846053299097,6.1798672532149865,-122.376221,47.6545658,0.0
621,POINT (-122.376221 47.6544342),0.049228976648289104,0.0156464,False,False,0.019520835731150047,6.199388088946137,-122.376221,47.6544342,0.0
622,POINT (-122.376221 47.6542587),0.05264769046299203,0.0156464,False,False,0.01004034627955497,6.209428435225692,-122.376221,47.6542587,0.0
623,POINT (-122.376221 47.65416843333333),0.05542496186365625,0.0156464,False,False,0.010040346280262515,6.219468781505954,-122.376221,47.65416843333333,0.0
624,POINT (-122.376221 47.654078166666665),0.05761146711934064,0.0156464,False,False,0.01004034627955497,6.2295091277855095,-122.376221,47.654078166666665,0.0
625,POINT (-122.376221 47.6539879),0.059608328769081224,0.011176,False,False,0.0001,6.229609127785509,-122.376221,47.6539879,0.0
626,POINT (-122.376221 47.6539879),0.061055725428341784,0.011176,False,False,0.010480677489885187,6.240089805275394,-122.376221,47.6539879,0.0
627,POINT (-122.3762225 47.653893679999996),0.06158587729155803,0.0156464,False,False,0.01048067749205969,6.250570482767454,-122.3762225,47.653893679999996,0.0
628,POINT (-122.37622400000001 47.653799459999995),0.061128834786429574,0.0156464,False,False,0.010480677493526689,6.261051160260981,-122.37622400000001,47.653799459999995,0.0
629,POINT (-122.3762255 47.65370524),0.05979552120763791,0.0156464,False,False,0.010480677496429142,6.27153183775741,-122.3762255,47.65370524,0.0
630,POINT (-122.376227 47.65361102),0.05920690366431995,0.0156464,False,False,0.010480677498583203,6.2820125152559925,-122.376227,47.65361102,0.0
631,POINT (-122.3762285 47.6535168),0.059138339051520945,0.0156464,False,False,0.010480677500757709,6.2924931927567505,-122.3762285,47.6535168,0.0
632,POINT (-122.37623 47.65342258),0.059058129431662255,0.0156464,False,False,0.010480677502932216,6.302973870259683,-122.37623,47.65342258,0.0
633,POINT (-122.3762315 47.653328359999996),0.05893038719578765,0.0156464,False,False,0.010480677504419661,6.313454547764103,-122.3762315,47.653328359999996,0.0
634,POINT (-122.376233 47.65323414),0.05883412551879854,0.0156464,False,False,0.01048067750728123,6.323935225271384,-122.376233,47.65323414,0.0
635,POINT (-122.37623450000001 47.65313992),0.058751760004474365,0.0156464,False,False,0.010480677509455737,6.33441590278084,-122.37623450000001,47.65313992,0.0
636,POINT (-122.376236 47.6530457),0.05868306843193663,0.0089408,False,False,0.010815232502070326,6.34523113528291,-122.376236,47.6530457,0.0
637,POINT (-122.37624444444445 47.65294863333333),0.05855020531338406,0.0156464,False,False,0.010815232569459727,6.35604636785237,-122.37624444444445,47.65294863333333,0.0
638,POINT (-122.3762528888889 47.65285156666667),0.058354259986995255,0.0156464,False,False,0.010815232638856616,6.366861600491227,-122.3762528888889,47.65285156666667,0.0
639,POINT (-122.37626133333333 47.6527545),0.05810499703847189,0.0156464,False,False,0.010815232707658728,6.377676833198885,-122.37626133333333,47.6527545,0.0
640,POINT (-122.37626977777778 47.65265743333333),0.05783034854333808,0.0156464,False,False,0.01081523277586606,6.388492065974751,-122.37626977777778,47.65265743333333,0.0
641,POINT (-122.37627822222223 47.65256036666667),0.05753171466083321,0.0156464,False,False,0.010815232845969344,6.3993072988207205,-122.37627822222223,47.65256036666667,0.0
642,POINT (-122.37628666666667 47.6524633),0.057284331425055346,0.0156464,False,False,0.010815232914065186,6.410122531734785,-122.37628666666667,47.6524633,0.0
643,POINT (-122.3762951111111 47.65236623333333),0.05721107171120631,0.0156464,False,False,0.010815232982272584,6.420937764717058,-122.3762951111111,47.65236623333333,0.0
644,POINT (-122.37630355555555 47.65226916666667),0.057333883007982284,0.0156464,False,False,0.010815233051669598,6.4317529977687276,-122.37630355555555,47.65226916666667,0.0
645,POINT (-122.376312 47.6521721),0.05769102708326377,0.0156464,False,False,0.010785867771499029,6.442538865540227,-122.376312,47.6521721,0.0
646,POINT (-122.3763035 47.6520753),0.05810830203076975,0.0156464,False,False,0.010785867840501005,6.453324733380728,-122.3763035,47.6520753,0.0
