,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
604,POINT (-122.375937 47.517477),0.394,-122.3759371,47.51747711506239,0.014985252503455873,8.958311826030219,0.011176,FALSE,FALSE
605,POINT (-122.376083 47.517479),0.393,-122.3760833,47.517478782489455,0.014985252544532559,8.973297079,0.011176,FALSE,FALSE
606,POINT (-122.376229 47.51748),0.392,-122.3762294,47.517480449916526,0.014985252584120522,8.988282331,0.011176,FALSE,FALSE
607,POINT (-122.376376 47.517482),0.391,-122.3763756,47.51748211734359,0.014985252626566248,9.003267583785437,0.011176,FALSE,FALSE
608,POINT (-122.376522 47.517484),0.39,-122.3765217,47.517483784770654,0.014985252667523243,9.018252836,0.011176,FALSE,FALSE
609,POINT (-122.376668 47.517485),0.389,-122.3766679,47.517485452197725,0.014985252708448476,9.033238089,0.011176,FALSE,FALSE
610,POINT (-122.376814 47.517487),0.388,-122.376814,47.51748711962479,0.014985252749317527,9.048223341910727,0.011176,FALSE,FALSE
611,POINT (-122.376874 47.517413),0.387,-122.3768742,47.517412783532976,0.00974255,9.057965892205504,0.011176,FALSE,FALSE
612,POINT (-122.376855 47.517268),0.386,-122.3768546,47.51726795068953,0.014830329,9.072796222,0.011176,FALSE,FALSE
613,POINT (-122.376835 47.517123),0.385,-122.376835,47.51712311784609,0.014830287628048807,9.087626509205789,0.011176,FALSE,FALSE
614,POINT (-122.376815 47.516978),0.384,-122.3768154,47.51697828500265,0.014830245879379022,9.102456755085168,0.011176,FALSE,FALSE
615,POINT (-122.376796 47.516833),0.383,-122.3767957,47.51683345314671,0.014830206157720351,9.117286961242888,0.011176,TRUE,FALSE
616,POINT (-122.376776 47.516689),0.382,-122.3767761,47.51668862568008,0.014830173884059144,9.132117135126947,0.011176,FALSE,FALSE
617,POINT (-122.376756 47.516544),0.381,-122.3767565,47.51654379832585,0.014830132,9.146947267394175,0.011176,FALSE,FALSE
618,POINT (-122.376737 47.516399),0.38,-122.3767368,47.51639898,0.014830101302912907,9.161777368697088,0.011176,FALSE,FALSE
619,POINT (-122.376717 47.516254),0.379,-122.3767171,47.51625415375476,0.014830059365567588,9.176607428062656,0.011176,FALSE,FALSE
620,POINT (-122.376697 47.516109),0.378,-122.3766974,47.51610933146921,0.014830017424016172,9.191437445486672,0.011176,FALSE,FALSE
621,POINT (-122.376678 47.515965),0.377,-122.3766777,47.51596450918366,0.014829975476116256,9.206267420962789,0.011176,FALSE,FALSE
622,POINT (-122.376658 47.51582),0.376,-122.3766581,47.51581968689811,0.014829933522581997,9.221097354485371,0.011176,FALSE,FALSE
623,POINT (-122.376638 47.515675),0.375,-122.3766384,47.51567486461256,0.014829891563413413,9.235927246048785,0.011176,FALSE,FALSE
624,POINT (-122.376619 47.51553),0.374,-122.3766187,47.515530040111216,0.014829844748203154,9.250757090796988,0.011176,FALSE,FALSE
625,POINT (-122.376599 47.515385),0.373,-122.3765991,47.51538521361407,0.014829798605812097,9.265586889,0.011176,FALSE,FALSE
626,POINT (-122.376579 47.51524),0.372,-122.3765794,47.51524038711691,0.014829756694172396,9.280416646096972,0.011176,FALSE,FALSE
627,POINT (-122.37656 47.515096),0.371,-122.3765598,47.51509556061976,0.014829714775487557,9.295246361,0.011176,FALSE,FALSE
628,POINT (-122.37654 47.514951),0.37,-122.3765401,47.51495073412261,0.014829672852614178,9.310076033725073,0.011176,FALSE,FALSE
629,POINT (-122.37652 47.514806),0.369,-122.3765205,47.51480590762546,0.014829630922695703,9.324905664647769,0.011176,FALSE,FALSE
630,POINT (-122.376501 47.514661),0.368,-122.3765008,47.514661081095355,0.014829588916104404,9.339735253563873,0.011176,FALSE,FALSE
631,POINT (-122.376481 47.514516),0.367,-122.3764812,47.51451625271418,0.014829542989889812,9.354564796553763,0.011176,FALSE,FALSE
632,POINT (-122.376462 47.514371),0.366,-122.3764616,47.51437142,0.014829501,9.369394297626677,0.011176,FALSE,FALSE
633,POINT (-122.376442 47.514227),0.365,-122.3764419,47.514226595951826,0.014829459149294337,9.384223757,0.011176,FALSE,FALSE
634,POINT (-122.376422 47.514082),0.364,-122.3764223,47.514081767570644,0.014829417221297311,9.399053173997268,0.011176,FALSE,FALSE
635,POINT (-122.376403 47.513937),0.363,-122.3764027,47.51393693918946,0.014829375,9.413882549284049,0.011176,FALSE,FALSE
636,POINT (-122.376383 47.513792),0.362,-122.376383,47.51379211080829,0.014829333346334137,9.428711882630383,0.011176,FALSE,FALSE
637,POINT (-122.376451 47.513724),0.361,-122.3764512,47.51372440987329,0.00980026,9.438512142320434,0.011176,FALSE,FALSE
638,POINT (-122.376597 47.513725),0.36,-122.3765974,47.51372518173915,0.014985268816185036,9.453497411136619,0.011176,FALSE,FALSE
639,POINT (-122.376744 47.513726),0.359,-122.3767435,47.513725953605004,0.014985268823491896,9.468482679960111,0.011176,FALSE,FALSE
640,POINT (-122.37689 47.513727),0.358,-122.3768897,47.51372672547086,0.014985268833704274,9.483467948793816,0.011176,TRUE,FALSE
641,POINT (-122.377036 47.513727),0.357,-122.3770358,47.51372748912612,0.014985269,9.498453217716932,0.011176,FALSE,FALSE
642,POINT (-122.377182 47.513728),0.356,-122.377182,47.51372824840103,0.014985268990776538,9.513438486707708,0.011176,FALSE,FALSE
643,POINT (-122.377328 47.513729),0.355,-122.3773281,47.51372900767594,0.014985269,9.528423755708388,0.011176,FALSE,FALSE
644,POINT (-122.377474 47.51373),0.354,-122.3774743,47.51372976695086,0.014985269,9.543409024717512,0.011176,FALSE,FALSE
645,POINT (-122.37762 47.513731),0.353,-122.3776204,47.51373052622577,0.014985269017550346,9.558394293735063,0.011176,FALSE,FALSE
646,POINT (-122.377767 47.513731),0.352,-122.3777666,47.51373128550068,0.014985269025972713,9.573379562761035,0.011176,FALSE,FALSE
647,POINT (-122.377913 47.513732),0.351,-122.3779127,47.513732044775594,0.014985269034386796,9.588364831795422,0.011176,FALSE,FALSE
648,POINT (-122.378059 47.513733),0.35,-122.3780589,47.51373280405051,0.014985269042796305,9.603350100838218,0.011176,FALSE,FALSE
649,POINT (-122.378205 47.513734),0.349,-122.378205,47.513733563325424,0.014985269051190117,9.618335369889408,0.011176,FALSE,FALSE
650,POINT (-122.378351 47.513734),0.348,-122.3783512,47.513734322600335,0.014985269059579353,9.633320638948987,0.011176,FALSE,FALSE
651,POINT (-122.378497 47.513735),0.347,-122.3784973,47.51373508187525,0.014985269067960308,9.648305908016948,0.011176,FALSE,FALSE
652,POINT (-122.378643 47.513736),0.346,-122.3786435,47.513735841150165,0.014985269076336684,9.663291177093285,0.011176,FALSE,FALSE
653,POINT (-122.37879 47.513737),0.345,-122.3787896,47.51373660042508,0.014985269084697361,9.678276446177982,0.011176,FALSE,FALSE
654,POINT (-122.378936 47.513737),0.344,-122.3789358,47.51373735969999,0.014985269091596417,9.693261715269578,0.011176,FALSE,FALSE
655,POINT (-122.379082 47.513738),0.343,-122.3790819,47.513738118974906,0.014985269101404972,9.708246984370984,0.011176,FALSE,FALSE
656,POINT (-122.379228 47.513739),0.342,-122.3792281,47.51373885703352,0.014985269291078438,9.723232253662061,0.011176,TRUE,FALSE
657,POINT (-122.379374 47.51374),0.341,-122.3793742,47.513739606909894,0.014985269164061697,9.738217522826123,0.011176,FALSE,FALSE
658,POINT (-122.37952 47.51374),0.34,-122.3795204,47.51374036554394,0.014985269133021907,9.753202791959145,0.011176,FALSE,FALSE
659,POINT (-122.379667 47.513741),0.339,-122.3796666,47.51374112417798,0.014985269141322533,9.768188061100467,0.011176,FALSE,FALSE
660,POINT (-122.379813 47.513742),0.338,-122.3798127,47.51374188281203,0.014985269149614884,9.783173330250083,0.011176,FALSE,FALSE
661,POINT (-122.379959 47.513743),0.337,-122.3799589,47.51374264144607,0.014985269159355998,9.798158599409438,0.011176,FALSE,FALSE
662,POINT (-122.380105 47.513743),0.336,-122.380105,47.513743400080116,0.014985269166174757,9.813143868575613,0.011176,FALSE,FALSE
663,POINT (-122.380251 47.513744),0.335,-122.3802512,47.513744158714154,0.014985269174438572,9.828129137750052,0.011176,FALSE,FALSE
664,POINT (-122.380397 47.513745),0.334,-122.3803973,47.51374492,0.014985269182701514,9.843114406932754,0.011176,FALSE,FALSE
665,POINT (-122.380543 47.513746),0.333,-122.3805435,47.51374567598224,0.014985269190952475,9.858099676123707,0.011176,FALSE,FALSE
666,POINT (-122.38069 47.513746),0.332,-122.3806896,47.51374643461629,0.014985269199195152,9.873084945322903,0.011176,FALSE,FALSE
667,POINT (-122.380836 47.513747),0.331,-122.3808358,47.51374719325033,0.014985269,9.888070214530332,0.011176,FALSE,FALSE
668,POINT (-122.380982 47.513748),0.33,-122.3809819,47.513747951884376,0.014985269215655666,9.903055483745987,0.011176,FALSE,FALSE
669,POINT (-122.381128 47.513749),0.329,-122.3811281,47.51374871051841,0.014985269223869793,9.918040752969857,0.011176,FALSE,FALSE
670,POINT (-122.381274 47.513749),0.328,-122.3812742,47.51374946915246,0.014985269232083051,9.933026022,0.011176,FALSE,FALSE
671,POINT (-122.38142 47.51375),0.327,-122.3814204,47.51375023,0.014985269240284317,9.948011291442224,0.011176,FALSE,FALSE
672,POINT (-122.381567 47.513751),0.326,-122.3815665,47.51375098642055,0.014985269249934336,9.962996560692158,0.011176,FALSE,FALSE
673,POINT (-122.381713 47.513752),0.325,-122.3817127,47.51375174505459,0.014985269256661994,9.97798183,0.011176,FALSE,FALSE
674,POINT (-122.381859 47.513753),0.324,-122.3818588,47.5137525,0.014985269,9.992967099,0.011176,FALSE,FALSE
675,POINT (-122.382005 47.513753),0.323,-122.382005,47.51375332,0.014985269,10.007952367791585,0.011176,FALSE,FALSE
676,POINT (-122.382151 47.513754),0.322,-122.3821511,47.51375413866894,0.014985269,10.022937636345912,0.011176,TRUE,FALSE
677,POINT (-122.382297 47.513755),0.321,-122.3822973,47.51375488262113,0.014985269439912215,10.037922905785823,0.011176,FALSE,FALSE
678,POINT (-122.382443 47.513756),0.32,-122.3824434,47.51375562657331,0.014985269447739698,10.052908175233563,0.011176,FALSE,FALSE
679,POINT (-122.38259 47.513756),0.319,-122.3825896,47.51375637052549,0.014985269454109443,10.067893444687673,0.011176,FALSE,FALSE
680,POINT (-122.382736 47.513757),0.318,-122.3827357,47.51375711447768,0.014985269463381657,10.082878714151056,0.011176,FALSE,FALSE
681,POINT (-122.382882 47.513758),0.317,-122.3828819,47.51375785842986,0.014985269471188858,10.097863983622245,0.011176,FALSE,FALSE
682,POINT (-122.383028 47.513759),0.316,-122.383028,47.51375860238205,0.014985269478988083,10.112849253101233,0.011176,FALSE,FALSE
683,POINT (-122.383174 47.513759),0.315,-122.3831742,47.51375934633423,0.014985269486779343,10.127834522588012,0.011176,FALSE,FALSE
684,POINT (-122.38332 47.51376),0.314,-122.3833203,47.51376009688458,0.014985269420895399,10.142819792008908,0.011176,FALSE,FALSE
685,POINT (-122.383466 47.513761),0.313,-122.3834665,47.51376085086917,0.014985269,10.15780506141018,0.011176,FALSE,FALSE
686,POINT (-122.383613 47.513762),0.312,-122.3836126,47.513761604853755,0.014985269409251104,10.172790330819431,0.011176,FALSE,FALSE
687,POINT (-122.383759 47.513762),0.311,-122.3837588,47.51376235883834,0.014985269418678173,10.18777560023811,0.011176,FALSE,FALSE
688,POINT (-122.383905 47.513763),0.31,-122.3839049,47.51376311282293,0.014985269425182973,10.202760869663294,0.011176,FALSE,FALSE
689,POINT (-122.384051 47.513764),0.309,-122.3840511,47.513763866807516,0.014985269433136612,10.21774613909643,0.011176,FALSE,FALSE
690,POINT (-122.384197 47.513765),0.308,-122.3841972,47.51376462,0.014985269,10.232731408537513,0.011176,FALSE,FALSE
691,POINT (-122.384343 47.513765),0.307,-122.3843434,47.51376537477669,0.014985269,10.247716677986531,0.011176,FALSE,FALSE
692,POINT (-122.38449 47.513766),0.306,-122.3844895,47.513766128761276,0.014985269458405403,10.262701947444937,0.011176,FALSE,FALSE
693,POINT (-122.384636 47.513767),0.305,-122.3846357,47.513766874513465,0.014985269486155193,10.277687216931092,0.011176,FALSE,FALSE
694,POINT (-122.384782 47.513768),0.304,-122.3847818,47.513767605349834,0.014985269638587423,10.29267248656968,0.011176,TRUE,FALSE
695,POINT (-122.384928 47.513768),0.303,-122.384928,47.513768364745346,0.014985269427441873,10.307657755997122,0.011176,FALSE,FALSE
696,POINT (-122.385074 47.513769),0.302,-122.3850741,47.51376912414085,0.014985269433991116,10.322643025431113,0.011176,FALSE,FALSE
697,POINT (-122.38522 47.51377),0.301,-122.3852203,47.51376988353636,0.014985269443453549,10.337628294874566,0.011176,FALSE,FALSE
698,POINT (-122.385366 47.513771),0.3,-122.3853664,47.51377064293187,0.014985269,10.35261356432601,0.011176,FALSE,FALSE
699,POINT (-122.385513 47.513771),0.299,-122.3855126,47.51377140232737,0.014985269459428227,10.367598833785438,0.011176,FALSE,FALSE
700,POINT (-122.385659 47.513772),0.298,-122.3856588,47.51377216172288,0.014985269467408663,10.382584103252848,0.011176,FALSE,FALSE
701,POINT (-122.385805 47.513773),0.297,-122.3858049,47.51377292111839,0.014985269473916306,10.397569372726764,0.011176,FALSE,FALSE
702,POINT (-122.385951 47.513774),0.296,-122.3859511,47.51377368,0.014985269483337133,10.41255464,0.011176,FALSE,FALSE
703,POINT (-122.386097 47.513774),0.295,-122.3860972,47.51377432708021,0.014985269608754835,10.427539911818855,0.011176,TRUE,FALSE
704,POINT (-122.386243 47.513775),0.294,-122.3862434,47.51377509075702,0.014985269,10.44252518127578,0.011176,FALSE,FALSE
705,POINT (-122.38639 47.513776),0.293,-122.3863895,47.51377585443383,0.014985269,10.457510450740731,0.011176,FALSE,FALSE
706,POINT (-122.386536 47.513777),0.292,-122.3865357,47.51377661811064,0.014985269472967418,10.472495720213699,0.011176,FALSE,FALSE
707,POINT (-122.386682 47.513777),0.291,-122.3866818,47.51377738178745,0.014985269480975406,10.487480989694674,0.011176,FALSE,FALSE
708,POINT (-122.386828 47.513778),0.29,-122.386828,47.51377814546426,0.014985269488974976,10.502466259183649,0.011176,FALSE,FALSE
709,POINT (-122.386974 47.513779),0.289,-122.3869741,47.51377890914107,0.014985269496966123,10.517451528680615,0.011176,FALSE,FALSE
710,POINT (-122.38712 47.51378),0.288,-122.3871203,47.513779672817876,0.014985269504948854,10.532436798185564,0.011176,FALSE,FALSE
711,POINT (-122.387266 47.51378),0.287,-122.3872664,47.513780436494685,0.014985269512923156,10.547422067698488,0.011176,FALSE,FALSE
712,POINT (-122.387413 47.513782),0.286,-122.3874126,47.51378187663178,0.014985126040062637,10.56240719373855,0.011176,FALSE,FALSE
713,POINT (-122.387559 47.513784),0.285,-122.3875587,47.513783881616845,0.014985247811542401,10.577392441550094,0.011176,FALSE,FALSE
714,POINT (-122.387705 47.513786),0.284,-122.3877048,47.51378589,0.014985247866320299,10.592377689416415,0.011176,FALSE,FALSE
715,POINT (-122.387851 47.513788),0.283,-122.387851,47.51378789158696,0.014985247921049947,10.607362937337465,0.011176,FALSE,FALSE
716,POINT (-122.387997 47.51379),0.282,-122.3879971,47.51378989657202,0.014985247974274417,10.62234818531174,0.011176,FALSE,FALSE
717,POINT (-122.388143 47.513792),0.281,-122.3881433,47.51379190155708,0.014985248,10.637333433342075,0.011176,FALSE,FALSE
718,POINT (-122.388289 47.513794),0.28,-122.3882894,47.51379390654213,0.014985248,10.652318681426966,0.011176,FALSE,FALSE
719,POINT (-122.388436 47.513796),0.279,-122.3884355,47.51379591,0.014985248139397623,10.667303929566364,0.011176,FALSE,FALSE
720,POINT (-122.388582 47.513798),0.278,-122.3885817,47.51379791651225,0.014985248193827063,10.682289177760191,0.011176,FALSE,FALSE
721,POINT (-122.388599 47.513674),0.277,-122.3885986,47.513673990725195,0.012712183046302986,10.695001360806494,0.011176,FALSE,FALSE
722,POINT (-122.388593 47.513528),0.276,-122.3885928,47.51352795131106,0.014852108753924443,10.709853469560418,0.011176,TRUE,FALSE
723,POINT (-122.388587 47.513382),0.275,-122.3885871,47.51338191108726,0.014852095779603955,10.724705565340022,0.011176,FALSE,FALSE
724,POINT (-122.388581 47.513236),0.274,-122.3885814,47.51323587070798,0.014852084086390323,10.739557649426413,0.011176,FALSE,FALSE
725,POINT (-122.388576 47.51309),0.273,-122.3885756,47.51308983032871,0.014852072651280532,10.754409722077693,0.011176,FALSE,FALSE
726,POINT (-122.38857 47.512944),0.272,-122.3885698,47.51294379225327,0.014852039099798226,10.769261761177491,0.011176,FALSE,FALSE
727,POINT (-122.388563 47.512798),0.271,-122.3885626,47.51279781756112,0.014852168560089658,10.78411392973758,0.011176,FALSE,FALSE
728,POINT (-122.388555 47.512652),0.27,-122.3885554,47.51265184286898,0.014852154,10.79896608392555,0.011176,FALSE,FALSE
729,POINT (-122.388548 47.512506),0.269,-122.3885482,47.512505868176845,0.014852139815652338,10.813818223741201,0.011176,FALSE,FALSE
730,POINT (-122.388541 47.51236),0.268,-122.3885409,47.51235989,0.014852125443356927,10.828670349184558,0.011176,FALSE,FALSE
731,POINT (-122.388534 47.512214),0.267,-122.3885337,47.51221391879256,0.014852111068846928,10.843522460253405,0.011176,FALSE,FALSE
732,POINT (-122.388535 47.512069),0.266,-122.388535,47.51206853845397,0.014773808,10.85829626842599,0.011176,FALSE,FALSE
733,POINT (-122.388562 47.511925),0.265,-122.3885625,47.51192499963191,0.014856559170517383,10.873152827596508,0.011176,FALSE,FALSE
734,POINT (-122.38859 47.511781),0.264,-122.38859,47.51178146080985,0.014856612,10.888009439715555,0.011176,FALSE,FALSE
735,POINT (-122.388618 47.511638),0.263,-122.3886175,47.51163792198779,0.014856665056462041,10.902866104772016,0.011176,FALSE,FALSE
736,POINT (-122.388644 47.511494),0.262,-122.3886445,47.51149429,0.014854545763936411,10.917720650535953,0.011176,FALSE,FALSE
737,POINT (-122.388662 47.511349),0.261,-122.3886618,47.51134917537915,0.014853904663684898,10.932574555199638,0.011176,FALSE,FALSE
738,POINT (-122.388679 47.511204),0.26,-122.3886792,47.51120406,0.014853938796997795,10.947428493996636,0.011176,FALSE,FALSE
739,POINT (-122.388697 47.511059),0.259,-122.3886966,47.51105893993525,0.014853972925721767,10.962282466922357,0.011176,FALSE,FALSE
740,POINT (-122.388714 47.510914),0.258,-122.3887139,47.510913822213304,0.014854007049856774,10.977136473972214,0.011176,FALSE,FALSE
741,POINT (-122.388731 47.510769),0.257,-122.3887313,47.510768698902204,0.014854028752993966,10.991990502725209,0.011176,TRUE,FALSE
742,POINT (-122.388705 47.510642),0.256,-122.3887053,47.51064201014565,0.013147389,11.005137891771513,0.011176,FALSE,FALSE
743,POINT (-122.388589 47.510554),0.255,-122.3885885,47.51055408022793,0.014937172199505404,11.020075063971019,0.011176,FALSE,FALSE
744,POINT (-122.388479 47.510457),0.254,-122.3884793,47.51045708233547,0.014917298155890091,11.034992362126909,0.011176,FALSE,FALSE
745,POINT (-122.388378 47.510352),0.253,-122.3883782,47.51035207143612,0.014873725077410934,11.04986608720432,0.011176,FALSE,FALSE
746,POINT (-122.388287 47.510238),0.252,-122.3882868,47.51023807315493,0.014903954,11.064770041580534,0.011176,FALSE,FALSE
747,POINT (-122.388195 47.510124),0.251,-122.3881953,47.51012407487374,0.014903844,11.079673885093156,0.011176,FALSE,FALSE
